id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19515,0.0028752969,0.019411478,0.061358668,0.026019897,0.020056766,0.21151046,0.54283565
19516,0.017592002,0.0042084744,0.004475454,0.69386446,0.022130199,0.24074173,0.2141436
19517,0.0022000514,0.0054271244,0.8657073,0.0021233035,0.002747201,0.0036849368,0.17875123
19518,0.0132101225,0.7412707,0.0031488594,0.0016276933,0.020157441,0.089736655,0.31636924
19519,0.0023418174,0.0018285594,0.9273003,0.0014010216,0.0024905591,0.0024197118,0.070376754
19520,0.0024047182,0.014299095,0.0025415085,0.0016688779,0.0061036856,0.5911153,0.41217798
19521,0.009718233,0.005527101,0.0032282788,0.8038629,0.014439489,0.026803445,0.23425178
19522,0.03486541,0.00782199,0.053578645,0.0042271432,0.012010264,0.11751398,0.6175899
19523,0.0015582289,0.0018289739,0.92428464,0.0014010216,0.0023478665,0.0024213695,0.089753546
19524,0.0015718233,0.0024040376,0.9328839,0.0014010216,0.0023395382,0.002427195,0.088697575
19525,0.26909477,0.0020134347,0.002370154,0.0014156639,0.0073496276,0.15056482,0.6598396
19526,0.0014971615,0.004086296,0.8932371,0.001407253,0.002346831,0.0031658176,0.0909269
19527,0.0014971615,0.002275655,0.9314534,0.001407253,0.002366041,0.0023952061,0.08902743
19528,0.002617151,0.012803564,0.05025919,0.0021786802,0.06512892,0.2793265,0.4307661
19529,0.014837961,0.2970596,0.0020706966,0.001417713,0.012065889,0.22166915,0.4256979
19530,0.02945916,0.39615524,0.0020281877,0.0016102258,0.008386141,0.3098176,0.26323134
19531,0.061489224,0.0031935475,0.002034401,0.0016740921,0.02245254,0.29171082,0.4705279
19532,0.0019706942,0.004977106,0.82618296,0.0014010216,0.0025718198,0.0034109193,0.08402449
19533,0.0031282543,0.0025917622,0.0020629428,0.0022200583,0.014149924,0.31903586,0.4760891
19534,0.17445944,0.015075289,0.003821684,0.0015895376,0.12638788,0.087868914,0.46439892
19535,0.44106358,0.002377235,0.018440524,0.0014010216,0.061852388,0.036211617,0.5497452
19536,0.021882303,0.0064715906,0.04973044,0.0024266837,0.024118239,0.3789339,0.45603952
19537,0.0015054389,0.0023596715,0.92953074,0.001407253,0.002324177,0.0024363447,0.08375248
19538,0.004232511,0.057664968,0.0022761119,0.001407253,0.015298787,0.40617427,0.5126959
19539,0.01750123,0.05462698,0.09428446,0.0018717747,0.048079673,0.18983212,0.44868526
19540,0.06917605,0.00420314,0.018364253,0.0014010216,0.029391412,0.1587925,0.6846196
19541,0.023987826,0.004829043,0.0020422742,0.0014010216,0.0047805235,0.36301082,0.41773105
19542,0.07246757,0.021069113,0.05714736,0.0016977666,0.13554817,0.2862331,0.47297376
19543,0.056138806,0.005390305,0.13790481,0.002098818,0.011043203,0.38596344,0.40828252
19544,0.011151106,0.009983889,0.61075366,0.0014381546,0.0029668654,0.008382339,0.13774958
19545,0.010079341,0.42404276,0.0020281877,0.010477888,0.046599586,0.14999104,0.34778315
19546,0.050413083,0.006926858,0.044560354,0.0026145757,0.03914722,0.28158745,0.55334795
19547,0.116695106,0.016601602,0.0020281877,0.0028807055,0.035534114,0.26391044,0.40379184
19548,0.14390454,0.034824103,0.0036497074,0.0035667669,0.032048117,0.2054545,0.6523317
19549,0.0019344969,0.71518874,0.0020047002,0.0016325396,0.01250011,0.116934516,0.28450364
19550,0.027583892,0.0036557992,0.0020281877,0.0014745619,0.0054745446,0.56742316,0.38382483
19551,0.13582662,0.009135811,0.038875017,0.002230059,0.08899921,0.15225187,0.48620638
19552,0.044024877,0.6440271,0.002058745,0.0032209647,0.013048016,0.10896462,0.2996882
19553,0.013155723,0.05532096,0.006254682,0.0014010216,0.03200568,0.17478606,0.48660117
19554,0.016326487,0.002178082,0.0042070206,0.0041748947,0.024717223,0.23138359,0.63484895
19555,0.23165879,0.0022260179,0.0031769616,0.0022185263,0.01926129,0.08839633,0.6440119
19556,0.0014971615,0.0022842172,0.94023955,0.001407253,0.002324177,0.0024261437,0.06610112
19557,0.028138239,0.002034264,0.0023119696,0.23302026,0.020166185,0.16037878,0.5669993
19558,0.074042,0.008925858,0.019594353,0.0019340692,0.06219741,0.37331477,0.40450898
19559,0.017469652,0.008592104,0.38815105,0.0014010216,0.014893675,0.08997292,0.35697976
19560,0.015807662,0.0027017067,0.0035331838,0.0014010216,0.014673637,0.5339581,0.41043577
19561,0.0015228464,0.0023404094,0.92493975,0.001407253,0.002324177,0.0026115535,0.07499419
19562,0.0022313404,0.0018360938,0.93253404,0.0014010216,0.0027594157,0.0024213695,0.08587564
19563,0.001533801,0.005185863,0.84126693,0.001407253,0.0028027191,0.01649358,0.10166659
19564,0.083320454,0.07316557,0.004577782,0.0014010216,0.04412838,0.104245044,0.4637254
19565,0.002107185,0.0018430097,0.9261073,0.0014010216,0.0027953058,0.0024213695,0.08767115
19566,0.0014971615,0.0050032423,0.92426014,0.001407253,0.002324177,0.0024918527,0.07635616
19567,0.0023336203,0.021827217,0.00478965,0.001407253,0.008852335,0.54736584,0.39490885
19568,0.0015054389,0.0022025444,0.93895894,0.001407253,0.002324177,0.0026414325,0.08144482
19569,0.033068284,0.017210308,0.027160058,0.0019291814,0.009724266,0.29978472,0.5302154
19570,0.0022003404,0.0018061796,0.9314253,0.0014010216,0.0026273327,0.0024213695,0.066698655
19571,0.0015911639,0.0029246532,0.9043752,0.001407253,0.0023331014,0.0032417558,0.10229945
19572,0.0015129636,0.002483926,0.9306175,0.001407253,0.0023694723,0.0024230024,0.08497513
19573,0.07108697,0.6824624,0.0020422742,0.0016196221,0.0063258,0.08297653,0.26545602
19574,0.011747711,0.53751516,0.0020680483,0.0014010216,0.005470911,0.2908706,0.35771853
19575,0.0015669132,0.004848344,0.9195756,0.001407253,0.0024947869,0.004878073,0.07567148
19576,0.32105994,0.015339328,0.006203768,0.0014109251,0.021492848,0.1443236,0.2876514
19577,0.40426952,0.0027913642,0.0025836825,0.001552278,0.020510707,0.14347932,0.43085027
19578,0.3823169,0.0018901594,0.0036869056,0.0014106983,0.0069919736,0.05162835,0.6032361
19579,0.0102551505,0.007678968,0.01136583,0.0014031397,0.012059579,0.13088375,0.64224374
19580,0.30745393,0.011681628,0.03339564,0.0015895376,0.10204083,0.20552182,0.39692706
19581,0.0024657093,0.0019513834,0.8705271,0.0014010216,0.00283765,0.0025026763,0.1345936
19582,0.007362643,0.003964797,0.0023402176,0.81587374,0.011434206,0.011328446,0.19764033
19583,0.0047861296,0.01897877,0.0051203948,0.5781226,0.01021789,0.24678282,0.39681163
19584,0.00648432,0.55213344,0.0040521957,0.0014158381,0.014631194,0.22573197,0.3134011
19585,0.0014971615,0.0066794404,0.91670096,0.001407253,0.0023995345,0.003411422,0.09509806
19586,0.48919362,0.002263269,0.011675968,0.0014010216,0.03851718,0.06913228,0.36914116
19587,0.39298218,0.001925876,0.002034401,0.0014010216,0.004897448,0.25986946,0.42675465
19588,0.003525089,0.010102605,0.0027105727,0.007797166,0.0121522965,0.5470956,0.38325843
19589,0.00884627,0.0045540263,0.002075951,0.0014010216,0.007515937,0.46496263,0.48353186
19590,0.0015054389,0.002192237,0.94769037,0.001407253,0.002324177,0.0025995383,0.07098551
19591,0.36437574,0.0042649475,0.004581308,0.0014709714,0.014094397,0.14950325,0.36789703
19592,0.30353174,0.0038669754,0.0038138242,0.0014251319,0.16173646,0.06717483,0.59849036
19593,0.04610307,0.009998153,0.0050786533,0.010976967,0.08527544,0.13275781,0.3876031
19594,0.014651151,0.020642482,0.030977184,0.0014968335,0.1367499,0.18520197,0.50494635
19595,0.006945856,0.3922399,0.0020874073,0.0020183146,0.02257946,0.23218063,0.46583238
19596,0.03517454,0.48262447,0.0025613578,0.0014010216,0.023779225,0.23674932,0.2819419
19597,0.1259319,0.45538998,0.0023598305,0.0014010216,0.008313504,0.057986833,0.4138868
19598,0.009182194,0.0037519864,0.0029052782,0.7959029,0.012081845,0.015663903,0.21286023
19599,0.07046141,0.057278644,0.002863013,0.0037538353,0.025916506,0.3110985,0.3589185
19600,0.11772756,0.0019863965,0.002053822,0.0018305781,0.032221977,0.378959,0.5001628
19601,0.0015216632,0.003566264,0.9356858,0.001407253,0.002324177,0.0026564747,0.071279265
19602,0.0017732106,0.00232952,0.92616606,0.001407253,0.002310324,0.0043159686,0.07744314
19603,0.103114605,0.006043947,0.0020397143,0.0029863003,0.007525999,0.48110732,0.4701651
19604,0.014497655,0.0021394247,0.0020680483,0.0014461975,0.0063301576,0.5684594,0.4513162
19605,0.05753989,0.0019532563,0.0020281877,0.0024538264,0.010250831,0.68002105,0.2738456
19606,0.0018181975,0.0022794772,0.9128952,0.001407253,0.0022580777,0.0028261233,0.11576805
19607,0.0027672728,0.024707098,0.053473633,0.0072880564,0.016134882,0.31178164,0.46649343
19608,0.42372555,0.002446208,0.0025266893,0.0014299126,0.033139285,0.23902652,0.3035889
19609,0.2193507,0.08581026,0.004106977,0.0014010216,0.019020773,0.22948281,0.34820718
19610,0.09044503,0.0026767612,0.020436984,0.0014031397,0.02879695,0.32444805,0.47028345
19611,0.0039905747,0.028132025,0.0664287,0.0034481403,0.019553896,0.30335099,0.39726475
19612,0.036182944,0.020166388,0.019774385,0.0014010216,0.0183121,0.46745005,0.3661552
19613,0.013938745,0.004359107,0.0027349354,0.81034106,0.012559595,0.031168243,0.19697937
19614,0.05169449,0.0020383322,0.002053822,0.0024608604,0.030918133,0.5343376,0.44512868
19615,0.0016467903,0.0018046498,0.9327282,0.0014010216,0.0023478665,0.0024197118,0.068161964
19616,0.07634951,0.017656883,0.03782197,0.0015507094,0.05094682,0.19317797,0.55634606
19617,0.0039646225,0.0026524323,0.0025770664,0.0014350903,0.008471275,0.3871854,0.5270182
19618,0.03136443,0.0022503957,0.0021278579,0.0025040351,0.009564634,0.71045107,0.28385916
19619,0.3538857,0.021231685,0.0067866286,0.0014010216,0.13665548,0.10765693,0.24380791
19620,0.0015771243,0.0021218793,0.9384074,0.001407253,0.002324177,0.0026221876,0.06117869
19621,0.0018245749,0.010930191,0.8876442,0.001407253,0.0024167437,0.0032612707,0.097921
19622,0.017185215,0.010536951,0.049835473,0.009279264,0.02020532,0.39848253,0.37154636
19623,0.02659895,0.47018504,0.0020281877,0.0014016157,0.011549475,0.3702913,0.2936589
19624,0.0018775619,0.0047069276,0.9046089,0.001407253,0.002324177,0.003542604,0.14447224
19625,0.019658554,0.03762148,0.029690463,0.0014010216,0.038431846,0.28500226,0.47489762
19626,0.024122197,0.0020305568,0.0023299213,0.009217564,0.037321545,0.55605185,0.43288976
19627,0.005741071,0.0019730951,0.0020281877,0.0014786426,0.010329917,0.56448936,0.4761592
19628,0.18506598,0.0026641898,0.0033037798,0.0018429942,0.067600735,0.16820422,0.52257645
19629,0.14150736,0.002802663,0.009202699,0.0014031397,0.017681759,0.19834208,0.29068953
19630,0.31196922,0.014507955,0.014242214,0.0014106983,0.26800424,0.111952744,0.34876716
19631,0.0015962578,0.002295103,0.92645085,0.001407253,0.0023329782,0.0026049223,0.10503067
19632,0.1798186,0.002070091,0.0020397143,0.0015614752,0.0050172023,0.61310214,0.30520558
19633,0.19166394,0.008068122,0.004911722,0.0014968335,0.5159389,0.11219697,0.34701604
19634,0.0024503157,0.007076797,0.64700353,0.001407253,0.008176678,0.06988075,0.20156196
19635,0.02830351,0.034406066,0.012803905,0.0014010216,0.047501765,0.08485773,0.6145837
19636,0.011234475,0.0020385315,0.0020281877,0.002314288,0.0067064227,0.6003254,0.37329364
19637,0.2624524,0.013902923,0.021694722,0.0014968335,0.060100883,0.2036937,0.39163843
19638,0.09143753,0.50427884,0.0031837649,0.002064137,0.035730865,0.069338776,0.35042745
19639,0.04046138,0.15884158,0.0036130853,0.0020102789,0.029522132,0.4821485,0.29814956
19640,0.102522716,0.030388024,0.003348977,0.002157042,0.048462827,0.271533,0.58273536
19641,0.0031671717,0.25117463,0.0022573413,0.0016734976,0.0069250516,0.33698425,0.321584
19642,0.00970457,0.0021426023,0.0020281877,0.0015894495,0.013183383,0.56851566,0.5022187
19643,0.022309396,0.0018609228,0.0020281877,0.006874309,0.017523944,0.5922626,0.39250296
19644,0.2770738,0.0040816553,0.002909089,0.0014293621,0.014457794,0.066887744,0.7053546
19645,0.040001873,0.0039423546,0.0020281877,0.0017580471,0.007327877,0.58531123,0.3209242
19646,0.0045275963,0.04481995,0.022409711,0.0014010216,0.02666665,0.38179266,0.46783128
19647,0.017579664,0.055454742,0.0025297266,0.0014010216,0.007085594,0.2274061,0.40961176
19648,0.0015301312,0.007604537,0.79192543,0.0016903362,0.007034042,0.008354144,0.21244545
19649,0.2382826,0.017213246,0.017470637,0.0014010216,0.16141424,0.15632653,0.4469913
19650,0.087503575,0.0018037122,0.0020281877,0.0038413156,0.01593651,0.4928454,0.45535412
19651,0.103046454,0.035597023,0.0032138582,0.004436258,0.14814445,0.1782997,0.45271215
19652,0.003622606,0.30979627,0.0020281877,0.004380072,0.014462767,0.3548145,0.3814758
19653,0.16851912,0.007076436,0.012032506,0.0014010216,0.009595439,0.18392347,0.42157978
19654,0.004135194,0.056012727,0.07908909,0.0034952238,0.014346184,0.26299134,0.43248636
19655,0.0015054389,0.0021328407,0.9413341,0.001407253,0.002324177,0.002610873,0.07339202
19656,0.24794659,0.0018916614,0.0020281877,0.0044883727,0.018408407,0.56295896,0.3470625
19657,0.023490652,0.6341729,0.0024808855,0.0014010216,0.006452805,0.20613286,0.35777816
19658,0.13825637,0.025454998,0.0047525144,0.0014968335,0.033937823,0.18634328,0.484742
19659,0.15090804,0.0020626956,0.0020281877,0.0020193765,0.0075976313,0.61786723,0.30043462
19660,0.04992836,0.5154745,0.0047798427,0.0014968335,0.042985164,0.24094053,0.25272006
19661,0.19689718,0.011961763,0.0024875712,0.0024494436,0.008496804,0.20484582,0.3963833
19662,0.054708965,0.03360872,0.025289357,0.0021200243,0.13599901,0.1283321,0.61405563
19663,0.010219269,0.0047287536,0.0024412742,0.76389873,0.011682043,0.014592407,0.20706625
19664,0.014996147,0.026609933,0.05531726,0.0024662619,0.026420053,0.46375173,0.35164636
19665,0.001987264,0.0018215782,0.873606,0.0014931317,0.0025266341,0.0025188816,0.113698244
19666,0.08069582,0.013590656,0.006908486,0.0019733654,0.07108958,0.1483356,0.49976006
19667,0.005159952,0.35583377,0.0021319166,0.0040516155,0.026755538,0.16704158,0.34310326
19668,0.09732989,0.008247453,0.003503353,0.0023785278,0.30511647,0.2683695,0.5289181
19669,0.0016302929,0.001793904,0.9097602,0.0014010216,0.0023478665,0.002451615,0.097115256
19670,0.001859555,0.0029567615,0.9293138,0.001407253,0.0023292333,0.0030029167,0.061054356
19671,0.29844838,0.004701524,0.0021633492,0.0014963027,0.02106031,0.121081255,0.6229183
19672,0.04736402,0.036758713,0.06281687,0.0027053212,0.050676405,0.23149061,0.43634123
19673,0.0022872589,0.001826138,0.9305024,0.0014010216,0.0027953058,0.0025185004,0.08416329
19674,0.0030091128,0.020342518,0.0020281877,0.00603348,0.018822914,0.44370976,0.48924455
19675,0.15875278,0.0025779277,0.017554563,0.0017051238,0.052386515,0.2341754,0.5501086
19676,0.035656065,0.015935281,0.030817617,0.0014010216,0.06561599,0.08283402,0.623139
19677,0.09065272,0.0029929169,0.5221782,0.0026899236,0.02872453,0.20504847,0.4048311
19678,0.11943428,0.001884244,0.0020397143,0.0016856845,0.0070428997,0.5993953,0.43271416
19679,0.0014971615,0.0023203383,0.93351,0.001407253,0.0023331014,0.0025130766,0.060410075
19680,0.0022406783,0.0019504059,0.682045,0.0020363356,0.0027622643,0.0068960995,0.24877009
19681,0.0022260956,0.002559672,0.25590187,0.0014010216,0.0030681281,0.015347187,0.26041502
19682,0.035840936,0.6649095,0.0020281877,0.0014010216,0.007911124,0.16842303,0.26216578
19683,0.26260197,0.009680908,0.022023356,0.001427167,0.04329877,0.1047233,0.54536533
19684,0.0059828004,0.0022259539,0.2556788,0.0074907406,0.024567017,0.09580923,0.4841784
19685,0.080847085,0.0064104544,0.022860171,0.00265119,0.055560865,0.35243297,0.43953282
19686,0.12502132,0.012627756,0.021195967,0.0014079567,0.011932077,0.13854761,0.5528225
19687,0.013142074,0.003519978,0.0027513148,0.7975921,0.013911916,0.011361605,0.20414749
19688,0.038423263,0.32805976,0.0020586825,0.0014010216,0.0072098165,0.31833524,0.4390394
19689,0.0020177488,0.0017935894,0.8803425,0.0014010216,0.002690433,0.00242591,0.119798146
19690,0.0063529075,0.7197295,0.0020281877,0.0014010216,0.0106125595,0.107359275,0.26423785
19691,0.001680725,0.0076983287,0.7787181,0.001407253,0.007230631,0.0056954576,0.18365625
19692,0.0024932888,0.023831006,0.0020281877,0.0025337301,0.027020732,0.34240264,0.49695554
19693,0.07981025,0.0019569688,0.0020281877,0.0018137952,0.013364134,0.70287406,0.3143145
19694,0.12309457,0.002018077,0.0020281877,0.0023700215,0.011912338,0.52527326,0.38555652
19695,0.053821474,0.002594313,0.0020281877,0.0018088389,0.0078427065,0.7035696,0.27674764
19696,0.09845697,0.008776009,0.0020281877,0.0014016157,0.009907461,0.54750085,0.36467117
19697,0.0020191963,0.002894796,0.0557733,0.001407253,0.0023971417,0.015383524,0.19674733
19698,0.49751663,0.0019702965,0.0033709959,0.0014968335,0.027665514,0.095357254,0.44858813
19699,0.009948748,0.004512244,0.0023690155,0.84359455,0.010866156,0.010528235,0.17442715
19700,0.21742687,0.0021028921,0.0067721247,0.0014010216,0.014557479,0.3166557,0.29578704
19701,0.002421484,0.012145918,0.0362912,0.001407253,0.009200853,0.40047497,0.405578
19702,0.07817347,0.001963228,0.0020397143,0.0014531328,0.012150285,0.37175876,0.55382794
19703,0.008520421,0.011931254,0.7683985,0.0014010216,0.014631105,0.0073613473,0.22059111
19704,0.018224463,0.001848626,0.002226586,0.011620927,0.050635427,0.5618593,0.31668904
19705,0.0017236506,0.0018252789,0.9175844,0.0014010216,0.0023478665,0.0024137201,0.10711272
19706,0.16738164,0.006371329,0.043349434,0.001639842,0.022593983,0.36102623,0.4225746
19707,0.06315919,0.0033760841,0.0021909212,0.0015084565,0.005951316,0.21659052,0.67727005
19708,0.10428965,0.0023236857,0.0020281877,0.0016881239,0.01060885,0.4588669,0.4299528
19709,0.03831902,0.0020152081,0.0020421979,0.0019226449,0.01022161,0.61368763,0.40180707
19710,0.08173982,0.4351541,0.0020281877,0.001571107,0.007183143,0.33525243,0.2925457
19711,0.16253054,0.0068473793,0.0027541623,0.0016305788,0.013009632,0.55055046,0.33411986
19712,0.0029882498,0.0018734916,0.8631894,0.0014010216,0.0036576376,0.010865755,0.13904098
19713,0.069376215,0.25104252,0.0020281877,0.002764051,0.013759439,0.26522022,0.31116828
19714,0.058633395,0.003885497,0.002606955,0.0014826162,0.0077564707,0.42981377,0.48729962
19715,0.0031282627,0.029136717,0.15264067,0.001407253,0.00626487,0.20292933,0.34721395
19716,0.004918992,0.0027730109,0.004255678,0.0016299657,0.01697702,0.25845248,0.7004667
19717,0.1206973,0.017562792,0.010771315,0.0014968335,0.6343659,0.052790206,0.28368536
19718,0.23899284,0.0070302202,0.01858275,0.0014968335,0.02956601,0.34929678,0.36750913
19719,0.0015054389,0.002214524,0.9393509,0.001407253,0.002366041,0.0026345043,0.08267121
19720,0.03075698,0.0021579084,0.0020281877,0.0018834844,0.0059033413,0.60192925,0.40894693
19721,0.01632492,0.0111548295,0.0020397143,0.0017375313,0.0064865975,0.63567203,0.3766423
19722,0.0030271453,0.001950043,0.0020836897,0.0015087206,0.0069008595,0.61155844,0.47973004
19723,0.0022049448,0.5749258,0.05061089,0.001407253,0.00231994,0.019842964,0.18583842
19724,0.021464165,0.5048636,0.009251685,0.0014010216,0.005226148,0.22401974,0.32594323
19725,0.0029273753,0.004217134,0.0023890282,0.005766234,0.050422244,0.31599742,0.50970775
19726,0.0044511417,0.017872464,0.0020422742,0.0014035047,0.004566836,0.39943668,0.43949264
19727,0.0022358596,0.0017823953,0.9199939,0.0014010216,0.0025149721,0.0024137201,0.07961997
